72,7913
72,8106
72,8902
72,8993
73,4132
73,5923
73,5926
73,6321
73,6954
74,2946
74,4770
74,8886
74,8947
74,8979
75,218
75,536
75,3104
75,3505
75,4276
76,3838
76,5769
76,8433
76,8459
76,8594
77,5956
77,7737
77,7865
77,7908
77,8026
78,2091
78,3359
78,5106
78,6151
78,6936
79,4032
79,7669
79,8922
79,8976
79,9164
80,248
80,342
80,839
80,1752
80,6272
81,4093
81,7556
81,8695
81,9043
81,9189
82,7159
82,7348
82,7653
82,8064
82,9006
83,6018
83,6402
83,6960
83,7677
83,7987
84,2346
84,2857
84,3184
84,4074
84,4767
85,92
85,2334
85,2696
85,3221
85,9591
86,3824
86,4373
86,5417
86,5629
86,6559
87,2756
87,7526
87,8223
87,8719
87,8818
88,49
88,502
88,921
88,1591
88,9521
89,3503
89,7031
89,8116
89,9455
89,9543
90,1546
90,1969
90,2366
90,4260
90,4316
91,1135
91,2635
91,2747
91,4856
91,7810
92,85
92,1268
92,2523
92,2696
92,3221
93,162
93,166
93,532
93,1014
93,7371
94,106
94,359
94,1172
94,1657
94,5401
95,1182
95,1448
95,2869
95,4038
95,4735
96,23
96,281
96,407
96,1402
96,9862
97,2648
97,3494
97,4287
97,5371
97,5846
98,200
98,860
98,1288
98,1923
98,8217
99,4617
99,5442
99,5877
99,6065
99,6388
100,8350
100,8786
100,8986
100,9205
100,9222
101,216
101,1575
101,1611
101,1890
101,9824
102,9070
102,9283
102,9306
102,9308
102,9472
103,2931
103,2960
103,5042
103,5117
103,5814
104,9562
104,9787
104,9877
104,9924
104,9948
105,2203
105,4726
105,4806
105,5490
105,6501
106,94
106,359
106,1172
106,1657
106,7783
107,8145
107,8695
107,9043
107,9096
107,9189
108,7694
108,7826
108,7870
108,8772
108,9123
109,3587
109,3969
109,4554
109,5713
109,8875
110,4433
110,4510
110,6412
110,6474
110,7406
111,336
111,1912
111,2660
111,5897
111,6246
112,3624
112,4017
112,4620
112,6794
112,7700
113,263
113,455
113,1066
113,1263
113,1394
114,1149
114,5269
114,5440
114,6615
114,8000
115,6154
115,6809
115,6964
115,7007
115,7903
116,7738
116,8200
116,8546
116,8663
116,9560
117,2426
117,3716
117,3953
117,6067
117,6223
118,6131
118,8129
118,8215
118,8339
118,8606
119,7602
119,7913
119,8734
119,8902
119,8993
120,709
120,2131
120,2415
120,3102
120,3335
121,3565
121,4593
121,8166
121,9831
121,9887
122,1142
122,2155
122,3177
122,4144
122,9951
123,3112
123,6928
123,7843
123,8105
123,8575
124,1134
124,5671
124,5844
124,6934
124,9265
125,3426
125,5007
125,6478
125,6678
125,6838
126,189
126,3188
126,3330
126,3810
126,4284
127,1252
127,4465
127,6255
127,6664
127,7641
128,2225
128,3456
128,3933
128,5360
128,7417
129,20
129,32
129,900
129,1456
129,8259
130,8340
130,9445
130,9485
130,9563
130,9673
131,348
131,1155
131,1729
131,2087
131,5278
132,6706
132,7103
132,8050
132,8143
132,8311
133,2228
133,8434
133,8461
133,8596
133,8669
134,3460
134,4783
134,5566
134,6007
134,6029
135,5489
135,6179
135,6352
135,6599
136,3265
136,3572
136,5213
136,6278
136,7011
137,3976
137,4154
137,4197
137,6445
137,8497
138,9571
138,9843
138,9848
138,9878
138,10000
139,1987
139,2874
139,3181
139,3749
139,4009
140,7286
140,8352
140,8502
140,9054
140,9253
141,968
141,1728
141,3357
141,5545
141,6439
142,647
142,3004
142,3270
142,3533
142,6456
143,1799
143,3410
143,5699
143,6130
143,6479
144,4273
144,5660
144,7206
144,7208
144,7674
145,400
145,1079
145,2320
145,2978
145,3134
146,940
146,1001
146,1442
146,2170
146,2444
147,6790
147,7468
147,7940
147,8320
147,8375
148,2913
148,3613
148,3789
148,4029
149,3929
149,4945
149,5809
149,6027
149,8040
150,8292
150,8621
150,8732
150,9019
150,9242
151,9780
151,9855
151,9937
151,9968
151,9987
152,2835
152,4164
152,5458
152,5754
152,5867
153,5109
153,5647
153,6202
153,6830
153,7255
154,1660
154,5341
154,6026
154,6045
154,6159
155,7709
155,8062
155,8092
155,8527
155,8670
156,3883
156,4462
156,4943
156,6636
156,6974
157,6
157,11
157,71
157,578
157,8796
158,5723
158,9534
158,9818
158,9883
158,9888
159,232
159,1313
159,2751
159,5089
159,9341
160,1942
160,2180
160,2830
160,3776
160,4184
161,1932
161,3804
161,3999
161,4704
162,93
162,166
162,532
162,1014
162,9836
163,1226
163,5687
163,5812
163,6265
163,6837
164,1874
164,2301
164,2624
164,3072
164,6628
165,2644
165,5122
165,5308
165,5642
165,6912
166,93
166,162
166,532
166,1014
166,9102
167,377
167,743
167,1643
167,1796
167,1953
168,2584
168,7449
168,7655
168,8038
168,8612
169,9341
169,9687
169,9720
169,9771
169,9802
170,2357
170,3926
170,6327
170,6387
170,7820
171,7890
171,7923
171,8373
171,8832
171,9256
172,5441
172,7269
172,8360
172,9020
172,9336
173,8255
173,8600
173,8991
173,9147
173,9451
174,1431
174,1449
174,3629
174,3750
174,6263
175,5836
175,7385
175,7809
175,7988
175,8151
176,9695
176,9791
176,9842
176,9895
176,9929
177,226
177,998
177,1016
177,2414
177,3275
178,2733
178,3640
178,4387
178,4686
178,4869
179,2967
179,3103
179,3116
179,3607
179,5335
180,9812
180,9823
180,9881
180,9921
180,9928
181,9397
181,9515
181,9522
181,9557
181,9617
182,4685
182,4780
182,5003
182,5215
182,5216
183,5130
183,5614
183,6333
183,6413
183,9593
184,7398
184,9728
184,9773
184,9845
184,9941
185,2529
185,3971
185,5626
185,5676
185,8278
186,6920
186,8146
186,8336
186,8654
186,8740
187,7748
187,8300
187,8347
187,8781
187,9285
188,211
188,399
188,5388
188,6215
188,6250
189,126
189,3188
189,3810
189,4284
189,5058
190,633
190,8317
190,8655
190,9379
190,9506
191,9286
191,9497
191,9578
191,9588
191,9722
192,6093
192,9834
192,9916
192,9917
192,9934
193,912
193,8569
193,8633
193,8833
193,9012
194,4620
194,5146
194,5879
194,7700
194,8973
195,3009
195,4255
195,4517
195,6763
195,7021
196,1909
196,3126
196,3480
196,4113
196,4676
197,9479
197,9574
197,9949
197,9956
197,9975
198,3026
198,4042
198,6528
198,7178
198,8382
199,5051
199,5164
199,5386
199,5776
199,6297
200,98
200,860
200,1288
200,1923
200,8402
201,56
201,4544
201,5298
201,6241
201,6595
202,1534
202,3199
202,3829
202,4308
202,7816
203,2119
203,3976
203,4197
203,4491
203,8497
204,513
204,530
204,1244
204,1330
204,1632
205,6679
205,8836
205,8931
205,9420
205,9501
206,1145
206,5907
206,6185
206,6390
206,6696
207,9743
207,9782
207,9822
207,9872
207,9930
208,8263
208,8396
208,8414
208,8583
208,8630
209,9836
209,9944
209,9976
209,9977
209,9992
210,6074
210,8648
210,9008
210,9220
210,9335
211,188
211,5067
211,5528
211,6215
211,6250
212,288
212,688
212,1885
212,2303
212,5904
213,8178
213,9017
213,9143
213,9363
213,9670
214,744
214,2103
214,2952
214,3466
214,9067
215,5574
215,7326
215,7371
215,7516
215,8920
216,101
216,1575
216,1611
216,1890
216,6319
217,661
217,2020
217,3469
217,4332
217,4381
218,75
218,1221
218,1871
218,4276
218,5082
219,728
219,788
219,2128
219,2681
219,3615
220,2925
220,3455
220,5029
220,5804
220,8223
221,5932
221,9283
221,9306
221,9308
221,9472
222,8400
222,8965
222,9328
222,9430
222,9540
223,5644
223,6720
223,7114
223,7259
223,7446
224,798
224,4118
224,4160
224,9379
224,9506
225,310
225,1141
225,2209
225,2391
225,3739
226,177
226,486
226,998
226,1016
226,2479
227,15
227,402
227,798
227,989
227,2524
228,3591
228,7842
228,9020
228,9034
228,9336
229,1701
229,2313
229,2530
229,3941
229,3989
230,29
230,266
230,783
230,1341
230,7603
231,3249
231,5611
231,8669
231,8781
231,9285
232,159
232,1756
232,2083
232,2465
232,5089
233,1609
233,3778
233,4083
233,4526
233,6134
234,252
234,3347
234,3995
234,4654
234,8494
235,3165
235,4846
235,6653
235,7797
235,8264
236,8907
236,8917
236,8925
236,9091
236,9195
237,507
237,3903
237,4261
237,5529
237,6991
238,813
238,2120
238,3255
238,6488
238,7933
239,3132
239,3703
239,4202
239,5490
239,6501
240,7670
240,7906
240,8374
240,8383
240,8684
241,9318
241,9810
241,9920
241,9923
241,9926
242,3555
242,3886
242,7964
242,8043
242,8644
243,33
243,950
243,1388
243,1523
243,7765
244,3030
244,8377
244,8997
244,9050
244,9729
245,380
245,1036
245,1364
245,2039
245,2809
246,285
246,314
246,699
246,1600
246,7280
247,661
247,3469
247,4332
247,4381
247,7599
248,80
248,342
248,839
248,1752
248,8636
249,2848
249,9685
249,9749
249,9908
249,9940
250,3295
250,3707
250,4412
250,4480
250,5288
251,7228
251,9039
251,9108
251,9498
251,9630
252,234
252,629
252,4019
252,4654
252,9802
253,8335
253,8416
253,9505
253,9531
253,9640
254,3837
254,3972
254,4277
254,4323
254,5039
255,480
255,1382
255,2345
255,5263
255,9288
256,2581
256,9671
256,9678
256,9758
256,9850
257,7403
257,7461
257,8330
257,8404
257,9584
258,8994
258,9386
258,9468
258,9594
258,9650
259,4622
259,4877
259,4977
259,5099
259,5393
260,794
260,3025
260,3556
260,3812
260,5254
261,3288
261,5985
261,6628
261,7388
261,7587
262,39
262,278
262,283
262,1265
262,8218
263,113
263,455
263,1263
263,1394
263,9736
264,9107
264,9653
264,9894
264,9957
264,9985
265,573
265,1049
265,1181
265,1717
265,2720
266,29
266,230
266,783
266,1341
266,7071
267,9029
267,9517
267,9566
267,9674
267,9717
268,442
268,545
268,1026
268,1569
268,3395
269,306
269,3010
269,3682
269,4367
269,4588
270,1918
270,3571
270,5247
270,5398
270,8033
271,8152
271,8995
271,9376
271,9593
271,9628
272,3150
272,5179
272,6030
272,7974
272,9213
273,7411
273,7916
273,8247
273,8807
273,9056
274,5036
274,5228
274,6881
274,6911
274,7120
275,746
275,2245
275,2723
275,4092
275,4667
276,6090
276,6473
276,6652
276,6715
276,8141
277,936
277,4419
277,5148
277,6155
277,6577
278,39
278,262
278,283
278,1265
278,6221
279,6053
279,8466
279,9041
279,9287
279,9307
280,3702
280,6530
280,6753
280,6786
280,7046
281,23
281,96
281,407
281,1402
281,4189
282,31
282,596
282,650
282,1055
282,6059
283,39
283,262
283,278
283,862
283,1265
284,8377
284,8848
284,9885
284,9927
284,9962
285,246
285,314
285,699
285,1600
285,9160
286,30
286,2137
286,2531
286,2717
286,2789
287,353
287,506
287,570
287,1361
287,1413
288,212
288,1002
288,1340
288,2303
288,5904
289,8076
289,8194
289,8617
289,8766
289,8802
290,6883
290,8786
290,8790
290,8986
290,9205
291,4734
291,9810
291,9920
291,9923
291,9926
292,4168
292,4615
292,4851
292,5258
292,5709
293,788
293,2128
293,2681
293,3615
293,9797
294,2360
294,5583
294,6670
294,7254
294,7861
295,3053
295,4860
295,6193
295,7424
295,7522
296,9
296,12
296,454
296,581
296,1267
297,4043
297,4572
297,5145
297,5198
297,9000
298,4714
298,4757
298,5990
298,6010
298,6839
299,5319
299,9059
299,9227
299,9405
299,9620
300,1295
300,4350
300,6041
300,6111
300,9022
301,2101
301,5156
301,7262
301,8058
301,8220
302,7670
302,7906
302,8243
302,8374
302,8684
303,9297
303,9388
303,9403
303,9600
303,9642
304,2072
304,2763
304,3423
304,3947
304,7857
305,4904
305,8318
305,8367
305,8609
305,8685
306,269
306,3010
306,3682
306,4367
306,4588
307,7745
307,9774
307,9949
307,9956
307,9975
308,2823
308,3055
308,3744
308,4124
308,4969
309,1857
309,2864
309,2902
309,4314
309,4542
310,225
310,1415
310,2209
310,2391
310,7881
311,3771
311,3841
311,3934
311,4908
311,9203
312,5816
312,7075
312,7648
312,7889
312,9921
313,1433
313,3438
313,4335
313,6550
313,6596
314,246
314,285
314,699
314,1600
314,4890
315,8260
315,8666
315,8682
315,8736
315,8971
316,514
316,1531
316,1541
316,2318
316,2326
317,2077
317,4769
317,5307
317,6441
317,7366
318,2099
318,4854
318,5018
318,5227
318,5916
319,6422
319,7953
319,7981
319,8190
319,9869
320,1676
320,3602
320,4178
320,4796
320,5066
321,9495
321,9619
321,9652
321,9787
321,9948
322,9194
322,9677
322,9731
322,9813
322,9853
323,4709
323,5710
323,6100
323,6368
323,6836
324,4134
324,4181
324,4530
324,4792
324,6447
325,1036
325,9125
325,9169
325,9222
325,9260
326,6945
326,8676
326,8756
326,8991
326,9147
327,8326
327,9230
327,9279
327,9440
327,9502
328,9318
328,9416
328,9920
328,9923
328,9926
329,5455
329,5649
329,7102
329,7465
329,8163
330,2134
330,2250
330,6294
330,7505
330,7641
331,5695
331,6023
331,6527
331,7440
331,7780
332,3795
332,3954
332,4840
332,5002
332,5837
333,6973
333,8906
333,8973
333,9051
333,9562
334,1461
334,1570
334,3791
334,4013
334,4239
335,2670
335,3233
335,5800
335,7532
335,7711
336,111
336,3197
336,5897
336,6246
336,6646
337,5197
337,6394
337,7075
337,7648
337,7889
338,2134
338,5129
338,6255
338,6664
338,7641
339,3895
339,6506
339,6561
339,6958
339,7413
340,2944
340,4386
340,4924
340,5072
340,8847
341,5130
341,5645
341,6333
341,6413
341,9793
342,80
342,248
342,839
342,1752
342,8382
343,424
343,3018
343,3406
343,3718
343,9553
344,8489
344,8523
344,9313
344,9471
344,9546
345,662
345,2208
345,2406
345,2852
345,6006
346,4450
346,6530
346,6753
346,6786
346,7046
347,2591
347,2605
347,3477
347,3619
347,3621
348,131
348,2382
348,2719
348,5278
348,5971
349,4157
349,6785
349,7644
349,7704
349,8360
350,3768
350,7843
350,7922
350,8105
350,8575
351,2138
351,2248
351,2521
351,3950
351,4347
352,7036
352,8288
352,8874
352,9076
352,9140
353,287
353,570
353,1361
353,1413
353,9360
354,2584
354,7449
354,7655
354,8038
354,8612
355,4897
355,8059
355,8521
355,8682
355,8971
356,550
356,2068
356,4080
356,5497
356,6711
357,9713
357,9915
357,9955
357,9981
357,9982
358,1467
358,1624
358,3822
358,4595
358,5949
359,94
359,106
359,1172
359,1657
359,9005
360,4010
360,4929
360,5114
360,7834
360,8085
361,9028
361,9450
361,9604
361,9752
361,9809
362,5770
362,7530
362,8199
362,8698
362,8728
363,1842
363,5852
363,7249
363,7937
363,8268
364,2270
364,5662
364,5836
364,6262
364,8919
365,1825
365,2867
365,3530
365,4338
365,4492
366,667
366,1962
366,2649
366,2859
366,3043
367,2440
367,8185
367,8331
367,9060
367,9332
368,4289
368,4537
368,6867
368,8310
368,8689
369,19
369,415
369,930
369,1734
369,2566
370,3019
370,4986
370,5707
370,5889
370,6667
371,6633
371,8788
371,8900
371,9396
371,9424
372,1798
372,2620
372,3649
372,4145
372,6060
373,8434
373,8461
373,8559
373,8596
373,8669
374,5005
374,5387
374,6089
374,8237
374,8566
375,3994
375,7609
375,7693
375,7918
375,7993
376,2576
376,3272
376,4131
376,4385
376,4548
377,167
377,1872
377,5722
377,5945
377,6028
378,4752
378,6777
378,7973
378,8171
378,8385
379,1778
379,2707
379,3543
379,3922
379,4302
380,245
380,1036
380,1364
380,2039
380,2809
381,1221
381,7223
381,7539
381,8099
381,8956
382,5033
382,5079
382,5427
382,5819
382,9437
383,5935
383,9370
383,9515
383,9557
383,9617
384,5053
384,5081
384,5634
384,5680
384,9132
385,6000
385,6372
385,6390
385,6696
385,8913
386,492
386,768
386,799
386,1873
386,3064
387,4781
387,5155
387,5421
387,6133
387,7278
388,4414
388,8013
388,8660
388,8742
388,8988
389,3905
389,4079
389,7152
389,7399
389,7718
390,3027
390,3736
390,4742
390,4845
390,6531
391,6132
391,6694
391,7124
391,8174
391,8531
392,6377
392,9165
392,9438
392,9602
392,9659
393,1586
393,6748
393,7008
393,7210
393,9454
394,9693
394,9705
394,9746
394,9760
394,9943
395,7505
395,8786
395,8790
395,8986
395,9205
396,2816
396,5999
396,8287
396,8289
396,8637
397,1030
397,6785
397,7410
397,7644
397,7704
398,5243
398,5449
398,6152
398,6225
398,8929
399,188
399,5528
399,6032
399,6215
399,6250
400,145
400,1079
400,2320
400,2978
400,3134
401,6287
401,6475
401,9085
401,9499
401,9681
402,15
402,227
402,798
402,989
402,4145
403,2148
403,5048
403,6161
403,6806
403,7393
404,5862
404,6228
404,6507
404,6878
404,8581
405,2165
405,2895
405,3746
405,5289
405,5675
406,3755
406,4390
406,6545
406,6583
406,6961
407,23
407,96
407,281
407,1402
407,9300
408,4129
408,8404
408,9584
408,9612
408,9804
409,5111
409,6427
409,6671
409,6890
409,7841
410,9027
410,9616
410,9735
410,9769
410,9861
411,8263
411,8396
411,8414
411,8583
411,8630
412,899
412,3230
412,4527
412,4873
412,5883
413,5748
413,7581
413,8169
413,9074
413,9081
414,2591
414,2605
414,3477
414,3619
414,3621
415,19
415,369
415,930
415,1734
415,6164
416,9041
416,9188
416,9234
416,9287
416,9307
417,2437
417,3892
417,4361
417,5845
417,5913
418,6416
418,7751
418,9127
418,9202
418,9378
419,640
419,3929
419,4329
419,6124
419,8040
420,566
420,1909
420,3126
420,3480
420,7630
421,4375
421,4769
421,5307
421,6441
421,7366
422,1636
422,4987
422,6708
422,7105
422,8081
423,4088
423,5602
423,6145
423,6705
423,7450
424,343
424,509
424,1191
424,2961
424,3718
425,602
425,1789
425,2112
425,4097
425,5915
426,8344
426,8467
426,8479
426,8833
426,9012
427,1484
427,2028
427,2466
427,3111
427,3489
428,1728
428,3357
428,3760
428,5545
428,6439
429,5090
429,5348
429,5480
429,5569
429,5874
430,1353
430,2050
430,2846
430,4812
430,5141
431,601
431,655
431,3655
431,4412
431,4725
432,2149
432,2633
432,2834
432,3959
432,4039
433,4685
433,4780
433,5003
433,5216
433,5655
434,5507
434,7361
434,7964
434,8043
434,9402
435,8316
435,8712
435,8966
435,9312
435,9477
436,3910
436,5236
436,5622
436,6323
436,6573
437,6804
437,7803
437,9986
437,9990
437,9993
438,5705
438,5784
438,6687
438,6983
438,8842
439,2370
439,4946
439,5474
439,5618
439,5829
440,9762
440,9945
440,9951
440,9959
440,9997
441,3144
441,4067
441,5341
441,6026
441,6735
442,268
442,1026
442,1569
442,3395
442,8160
443,1746
443,4220
443,4243
443,5102
443,5147
444,1500
444,2352
444,4408
444,4642
444,5601
445,2118
445,3404
445,4346
445,5249
445,5913
446,3540
446,5567
446,5592
446,6429
446,7110
447,5105
447,5308
447,5778
447,6912
447,7365
448,5177
448,5320
448,8200
448,8546
448,9939
449,8183
449,8250
449,8425
449,8725
449,9899
450,1711
450,5945
450,6028
450,6625
450,9917
451,568
451,882
451,947
451,1653
451,2885
452,5721
452,6882
452,7442
452,8307
452,8426
453,9621
453,9860
453,9894
453,9957
453,9985
454,9
454,12
454,296
454,581
454,7726
455,113
455,263
455,1263
455,1394
455,2028
456,7917
456,8167
456,8745
456,8824
456,9233
457,6290
457,7588
457,8078
457,8187
457,8736
458,9138
458,9810
458,9920
458,9923
458,9926
459,21
459,498
459,664
459,869
459,1064
460,1641
460,2757
460,5337
460,6435
460,8179
461,909
461,2725
461,5559
461,6184
461,7597
462,1277
462,3305
462,5857
462,6432
462,6442
463,6038
463,6946
463,8729
463,9611
463,9775
464,1393
464,1482
464,1646
464,1805
464,3798
465,4217
465,5455
465,5649
465,6064
465,7465
466,4663
466,5591
466,6449
466,6721
466,7281
467,3010
467,3682
467,4367
467,4588
467,6412
468,993
468,1100
468,1584
468,1768
468,1785
469,4854
469,5018
469,5227
469,5916
469,6652
470,2502
470,4025
470,5030
470,6675
470,7113
471,6465
471,8344
471,8569
471,8633
471,9012
472,1126
472,2488
472,4312
472,5025
472,9319
473,5978
473,9598
473,9726
473,9905
473,9912
474,1051
474,8112
474,8269
474,8329
474,8416
475,2612
475,3750
475,4376
475,5123
475,6263
476,1572
476,8062
476,8092
476,8527
476,8670
477,655
477,2826
477,3655
477,4412
477,4725
478,4986
478,5707
478,5889
478,6031
478,6667
479,3255
479,8362
479,8507
479,8658
479,9131
480,255
480,2345
480,2804
480,5263
480,7598
481,7631
481,8051
481,8893
481,9541
481,9646
482,7220
482,8041
482,8168
482,8315
482,8474
483,7758
483,8012
483,8331
483,9332
483,9400
484,9277
484,9482
484,9487
484,9846
484,9879
485,846
485,1170
485,2046
485,2657
485,5567
486,226
486,998
486,2479
486,2560
486,3275
487,4849
487,5501
487,7508
487,8700
487,8943
488,3634
488,4859
488,6096
488,6251
488,6908
489,1977
489,3502
489,3970
489,4876
489,7029
490,9059
490,9227
490,9284
490,9405
490,9620
491,2177
491,4794
491,5984
491,6397
491,6525
492,386
492,799
492,3064
492,3144
492,7361
493,5336
493,7792
493,8158
493,8622
493,8673
494,1533
494,1790
494,2125
494,2560
494,3713
495,5304
495,5735
495,6603
495,7821
495,8253
496,1926
496,2914
496,3274
496,4090
496,5069
497,3190
497,4228
497,4328
497,6171
497,7564
498,459
498,664
498,869
498,1064
498,1916
499,2357
499,3639
499,3926
499,5702
499,6387
500,2422
500,2732
500,4991
500,5092
500,5632
501,1978
501,2598
501,3302
501,4703
501,9193
502,49
502,88
502,921
502,1591
502,2424
503,1131
503,1917
503,3352
503,4096
503,5679
504,4391
504,9675
504,9767
504,9890
504,9952
505,3737
505,5246
505,5269
505,6909
505,8000
506,287
506,570
506,1321
506,1361
506,1413
507,237
507,4261
507,4608
507,5529
507,6991
508,5105
508,5308
508,5642
508,5778
508,6912
509,424
509,1191
509,2961
509,3718
509,9975
510,9739
510,9871
510,9913
510,9947
510,9994
511,3360
511,6264
511,6850
511,7108
511,7570
512,8435
512,8521
512,8666
512,8969
512,8971
513,204
513,530
513,1244
513,1330
513,1632
514,316
514,1378
514,1531
514,1541
514,2318
515,2690
515,3590
515,3937
515,4156
515,4717
516,4658
516,5779
516,5871
516,6247
516,6499
517,1083
517,9721
517,9786
517,9963
517,9988
518,3746
518,4318
518,4975
518,5675
518,9315
519,8291
519,8851
519,9023
519,9033
519,9191
520,5367
520,7620
520,7956
520,8259
520,8478
521,1093
521,3600
521,4532
521,5084
521,6272
522,3080
522,7496
522,8239
522,8342
522,9092
523,683
523,847
523,2057
523,2580
523,2957
524,593
524,721
524,1356
524,1847
524,6867
525,5623
525,6381
525,7273
525,8053
525,9375
526,4057
526,4452
526,4474
526,6002
526,6056
527,7870
527,8958
527,9010
527,9123
527,9794
528,8636
528,9328
528,9340
528,9430
528,9540
529,667
529,2649
529,2859
529,3043
529,6522
530,204
530,513
530,1244
530,1632
531,3156
531,5753
531,5858
531,5986
531,8726
532,93
532,162
532,166
532,1014
532,6950
533,1464
533,1639
533,1815
533,3451
533,4155
534,2620
534,4145
534,4848
534,6060
534,6249
535,1010
535,2025
535,2682
535,2794
535,3664
536,75
536,1871
536,3505
536,4276
536,5082
537,3757
537,5479
537,5561
537,5652
537,8334
538,7742
538,8621
538,8732
538,9019
538,9242
539,8165
539,8185
539,8837
539,9060
539,9332
540,6774
540,7629
540,7953
540,7981
540,8420
541,967
541,1317
541,1339
541,1586
541,2661
542,6844
542,6951
542,8078
542,8187
542,8736
543,609
543,857
543,1860
543,2968
543,6334
544,1271
544,1426
544,2124
544,2296
544,2745
545,268
545,1026
545,1569
545,3395
545,9120
546,2344
546,4057
546,4452
546,6002
546,6056
547,7886
547,8024
547,9043
547,9096
547,9189
548,2728
548,2904
548,3499
548,6840
548,8204
549,7080
549,7362
549,7365
549,7687
549,9281
550,356
550,2068
550,5497
550,6711
550,7231
551,2448
551,3790
551,6207
551,6355
551,7222
552,5163
552,6647
552,7845
552,7980
552,8246
553,7804
553,7874
553,7929
553,8491
553,9368
554,7888
554,8983
554,9399
554,9701
554,9702
555,3732
555,3811
555,3835
555,5833
555,9972
556,3096
556,4813
556,6229
556,8091
556,8415
557,6144
557,9423
557,9686
557,9705
557,9943
558,4043
558,4572
558,5145
558,5198
558,7574
559,9781
559,9833
559,9880
559,9910
559,9966
560,3
560,18
560,1082
560,1749
560,2196
561,7955
561,8338
561,8631
561,9272
561,9303
562,2438
562,2714
562,2836
562,3267
562,4024
563,1488
563,1868
563,2116
563,2434
563,4488
564,727
564,1813
564,2888
564,3314
564,3612
565,4723
565,6768
565,8686
565,8771
565,9136
566,420
566,1909
566,3126
566,4676
566,7630
567,1045
567,2094
567,5753
567,5858
567,5986
568,451
568,882
568,947
568,1653
568,2885
569,1659
569,4885
569,7470
569,7559
569,8204
570,287
570,353
570,506
570,1361
570,3829
571,5605
571,7440
571,7460
571,7780
571,8583
572,2686
572,3254
572,3290
572,3514
572,4547
573,265
573,1049
573,1181
573,1717
573,2720
574,2197
574,3176
574,3472
574,4634
